scope,geography,geography_level,mbm_region,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2007,Couple with two children,4,median,2008 base,77440.0,,8586.0,9025.0,30106.0,2.572244735268717,0.11654183884297521,0.11087293388429752,0.22741477272727273,47334.0,affordable,1420.0,"Owen Sound, Ontario|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.21449478392893884
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2007,Couple without children,2,median,2000 base,51940.0,,5102.482533042127,6194.962509975343,19398.767435071746,2.677489699994844,0.11927151540191265,0.09823801565348723,0.21750953105539986,32541.232564928254,affordable,3960.0,"Owen Sound, Ontario|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.21536723779950195
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2007,Couple without children,2,median,2008 base,51940.0,,6071.218823267697,6381.638700208592,21288.1567544022,2.4398542625941193,0.12286558914533292,0.11688908015532724,0.2397546693006602,30651.8432455978,affordable,3960.0,"Owen Sound, Ontario|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.2097588474589691
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2007,One parent with one child,2,median,2000 base,29540.0,,5102.482533042127,6194.962509975343,19398.767435071746,1.5227771609135097,0.20971437068298385,0.17273129766561027,0.38244566834859406,10141.232564928254,affordable,770.0,"Owen Sound, Ontario|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.04378156543718825
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2007,One parent with one child,2,median,2008 base,29540.0,,6071.218823267697,6381.638700208592,21288.1567544022,1.3876260091842565,0.21603380840245742,0.20552534946742373,0.4215591578698812,8251.8432455978,affordable,770.0,"Owen Sound, Ontario|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.048008931999595106
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2007,One parent with two children,3,median,2000 base,30860.0,,6249.239313708509,7587.248562555466,23758.540927422287,1.2989013127645879,0.2458602904262951,0.20250289415776115,0.4483631845840562,7101.4590725777125,affordable,410.0,"Owen Sound, Ontario|One parent with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.06442507371080541
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2007,One parent with two children,3,median,2008 base,30860.0,,7435.69411689319,7815.879269154559,26072.56080633431,1.183619830412001,0.25326893289548147,0.2409492584864935,0.494218191381975,4787.43919366569,pressured,410.0,"Owen Sound, Ontario|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.06547894055860892
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2007,One person,1,median,2000 base,21690.0,,3608.0,4380.5,13717.0,1.581249544361012,0.20195942830797603,0.16634393729829414,0.3683033656062702,7973.0,affordable,5310.0,"Owen Sound, Ontario|One person|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.11998383038228622
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2007,One person,1,median,2008 base,21690.0,,4293.0,4512.5,15053.0,1.440908788945725,0.20804518211157216,0.1979253112033195,0.40597049331489166,6637.0,affordable,5310.0,"Owen Sound, Ontario|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.1173507535210836
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2008,Couple with one child,3,median,2000 base,70430.0,,6612.969983297973,7654.798544050653,23994.099837251655,2.9353049490381395,0.1086866185439536,0.09389422097540782,0.20258083951936143,46435.900162748345,affordable,1450.0,"Owen Sound, Ontario|Couple with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.013829248487587265
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2008,Couple with one child,3,median,2008 base,70430.0,,7596.774841997096,7885.161301457313,25937.460843343935,2.7153775932571182,0.1119574229938565,0.10786276930281266,0.21982019229666916,44492.539156656065,affordable,1450.0,"Owen Sound, Ontario|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.05319183729804555
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2008,Couple with two children,4,median,2000 base,80290.0,,7636.0,8839.0,27706.0,2.8979282465891862,0.11008842944326816,0.09510524349234027,0.20519367293560842,52584.0,affordable,1370.0,"Owen Sound, Ontario|Couple with two children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.07515358740714939
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2008,Couple with two children,4,median,2008 base,80290.0,,8772.0,9105.0,29950.0,2.6808013355592655,0.11340141985303276,0.10925395441524474,0.2226553742682775,50340.0,affordable,1370.0,"Owen Sound, Ontario|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.10855660029054848
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2008,Couple without children,2,median,2000 base,53090.0,,5399.467381140477,6250.116838907894,19591.100479554487,2.709903920680994,0.11772681934277442,0.10170403807007869,0.2194308574128531,33498.89952044551,affordable,4010.0,"Owen Sound, Ontario|Couple without children|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.032414220686149964
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2008,Couple without children,2,median,2008 base,53090.0,,6202.740684568395,6438.2072427035155,21177.848096537098,2.5068647087274663,0.1212696787098044,0.11683444499092853,0.23810412370073292,31912.151903462902,affordable,4010.0,"Owen Sound, Ontario|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.06701044613334695
Owen Sound census-agglomeration household types,"Owen Sound, Ontario",census agglomeration,"Ontario, population 30,000 to 99,999",2008,One parent with one child,2,median,2000 base,30340.0,,5399.467381140477,6250.116838907894,19591.100479554487,1.5486623649173357,0.20600253259419557,0.17796530590443235,0.3839678384986279,10748.899520445513,affordable,760.0,"Owen Sound, Ontario|One parent with one child|2000 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.02588520400382599
