geography,year,indicator,label,prevalence_or_rate,rate_unit,affected_person_count,count_unit,denominator_population,denominator_unit,age_group,sex,estimate_type,source,source_url,revision,uncertainty_lower,uncertainty_upper,limitations
World,1964,working_age,Working-age population,,,1860.426991,million persons,3264.4873390000002,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1965,total_population,Total population,,,3334.533703,million persons,3334.533703,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1965,annual_population_growth_rate,Annual population growth rate,2.088,percent annual growth,,,3334.533703,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1965,annual_population_increase,Annual population increase,,,69.623381,million persons,3334.533703,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1965,births,Births,,,117.83700400000001,million persons,3334.533703,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1965,under_five,Population under age five,,,485.583205,million persons,3334.533703,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1965,working_age,Working-age population,,,1897.0242929999997,million persons,3334.533703,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1966,total_population,Total population,,,3404.041125,million persons,3404.041125,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1966,annual_population_growth_rate,Annual population growth rate,2.039,percent annual growth,,,3404.041125,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1966,annual_population_increase,Annual population increase,,,69.391462,million persons,3404.041125,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
