scope,geography,geography_level,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year,mbm_region
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Fifth decile,2018 base,60028.36493627604,70500.0,,,31163.661796705008,1.9262295081967213,,,,28864.703139571033,affordable,,national|2018 base|Fifth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.10302508830721857,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Fourth decile,2018 base,48533.57165060616,57000.0,,,28524.116671847478,1.7014925373134329,,,,20009.45497875868,affordable,,national|2018 base|Fourth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.1236482259361873,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Highest decile,2018 base,208864.65133146825,245300.0,,,43254.481400891105,4.828740157480315,,,,165610.16993057716,affordable,,national|2018 base|Highest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.10092950659274091,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Lowest decile,2018 base,14560.071495181848,17100.0,,,23670.759506786864,0.6151079136690647,,,,-9110.688011605016,severe-shortfall,,national|2018 base|Lowest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.12574621154140514,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Ninth decile,2018 base,133084.16226297794,156300.0,,,41210.96259454979,3.229338842975207,,,,91873.19966842816,affordable,,national|2018 base|Ninth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.038563161633487386,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Second decile,2018 base,27587.50388560771,32400.0,,,24096.492591441303,1.1448763250883391,,,,3491.0112941664083,pressured,,national|2018 base|Second decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.13449570225096896,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Seventh decile,2018 base,87275.2823541602,102500.0,,,35931.87234483474,2.428909952606635,,,,51343.41000932546,affordable,,national|2018 base|Seventh decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.11758919788965372,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Sixth decile,2018 base,72459.77100818568,85100.0,,,34058.6467723552,2.1275,,,,38401.12423583048,affordable,,national|2018 base|Sixth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.08962121212121232,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Third decile,2018 base,38060.53776810694,44700.0,,,26310.30463164439,1.4466019417475728,,,,11750.233136462546,affordable,,national|2018 base|Third decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.16043841973499418,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Total deciles,2018 base,79782.38006424205,93700.0,,,32696.300901460992,2.4401041666666665,,,,47086.07916278106,affordable,,national|2018 base|Total deciles,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,0.10677083333333348,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Eighth decile,2023 base,106262.97792974822,124800.0,,,40189.203191379136,2.644067796610169,,,,66073.77473836907,affordable,,national|2023 base|Eighth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Fifth decile,2023 base,60028.36493627604,70500.0,,,32100.274582944774,1.8700265251989392,,,,27928.090353331267,affordable,,national|2023 base|Fifth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Fourth decile,2023 base,48533.57165060616,57000.0,,,29460.729458087248,1.6473988439306357,,,,19072.84219251891,affordable,,national|2023 base|Fourth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Highest decile,2023 base,208864.65133146825,245300.0,,,44701.9738887162,4.672380952380952,,,,164162.67744275206,affordable,,national|2023 base|Highest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Lowest decile,2023 base,14560.071495181848,17100.0,,,24351.932442233967,0.5979020979020979,,,,-9791.860947052119,severe-shortfall,,national|2023 base|Lowest decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Ninth decile,2023 base,133169.30887990881,156400.0,,,42658.45508237489,3.121756487025948,,,,90510.85379753393,affordable,,national|2023 base|Ninth decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Second decile,2023 base,27587.50388560771,32400.0,,,24947.95876075018,1.10580204778157,,,,2639.54512485753,pressured,,national|2023 base|Second decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
Canada national distribution,Canada,national,2020,"All family units, adjusted for household size",,Seventh decile,2023 base,87275.2823541602,102500.0,,,37123.92498186717,2.3509174311926606,,,,50151.35737229303,affordable,,national|2023 base|Seventh decile,Statistics Canada Table 11-10-0103-01,Statistics Canada Table 11-10-0103-01,https://doi.org/10.25318/1110010301-eng,Statistics Canada matches each family unit to its applicable MBM threshold; published 2024-constant-dollar averages are converted back to year dollars with annual CPI. Food and shelter components are not published by decile.,,
