target,model,lag_months,window_months,sample,n_predictions,rolling_rmse,rolling_mae,rolling_r2,directional_accuracy,sign_accuracy,baseline_gm2_rmse_same_lag,baseline_gm2_mae_same_lag,rmse_improvement_vs_same_lag_gm2,mae_improvement_vs_same_lag_gm2,dm_stat_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2_60m_cache
WTI_YoY,interaction_selected_p10,15,60,all,192,36.6202788133886,24.638796394824112,0.09747398213041769,0.6230366492146597,0.6145833333333334,37.75876164430672,26.57019730012861,0.030151487531365647,0.07269049918929836,-0.6610090566234529,0.5086065055351272,0.5086065055351272
WTI_YoY,gm2_only,16,60,all,191,37.97620653066526,26.443634246309095,0.033852996511401834,0.4842105263157895,0.5549738219895288,37.97620653066526,26.443634246309095,0.0,0.0,,,
WTI_YoY,ci_only,16,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,37.97620653066526,26.443634246309095,0.030313996820003422,-0.02515277703696529,-0.07265388681280661,0.942081544509983,0.942081544509983
WTI_YoY,gm2_ci_additive,16,60,all,191,36.62076710950078,24.54958909580035,0.10158928105929044,0.5736842105263158,0.643979057591623,37.97620653066526,26.443634246309095,0.03569180665978256,0.07162575056312878,-0.736743054013059,0.4612786192778162,0.4612786192778162
WTI_YoY,interaction_full,16,60,all,191,37.20081253505773,24.704523253945027,0.07290358514927575,0.5368421052631579,0.6544502617801047,37.97620653066526,26.443634246309095,0.020417889685253585,0.06576671633577776,-0.3542316649142713,0.7231652749332866,0.7231652749332866
WTI_YoY,interaction_zscore,16,60,all,191,36.48429397379128,24.49131999787575,0.10827294591697545,0.5157894736842106,0.6492146596858639,37.97620653066526,26.443634246309095,0.039285455109089915,0.07382927135689918,-0.7145900346686522,0.47486240426317217,0.47486240426317217
WTI_YoY,interaction_change,16,60,all,191,38.788853192124435,27.18467572604393,-0.007938256989067138,0.5473684210526316,0.5706806282722513,37.97620653066526,26.443634246309095,-0.02139883721147807,-0.028023435539623973,1.3720683908089994,0.1700421484369965,0.1700421484369965
WTI_YoY,interaction_selected_p10,16,60,all,191,36.62076710950078,24.54958909580035,0.10158928105929044,0.5736842105263158,0.643979057591623,37.97620653066526,26.443634246309095,0.03569180665978256,0.07162575056312878,-0.736743054013059,0.4612786192778162,0.4612786192778162
WTI_YoY,gm2_only,17,60,all,190,38.0842386698475,26.207434371548583,0.03341841891357422,0.41798941798941797,0.5421052631578948,38.0842386698475,26.207434371548583,0.0,0.0,,,
WTI_YoY,ci_only,17,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,38.0842386698475,26.207434371548583,0.033064668933124944,-0.03439217659487838,-0.07683197281429083,0.938757215279447,0.938757215279447
WTI_YoY,gm2_ci_additive,17,60,all,190,36.59053413691476,24.80475746665136,0.1077522587636649,0.582010582010582,0.6210526315789474,38.0842386698475,26.207434371548583,0.03922106848141754,0.053522099302478955,-0.74250386955442,0.45778210818702414,0.45778210818702414
WTI_YoY,interaction_full,17,60,all,190,37.25911734634742,24.905894714763335,0.07484801798294849,0.5714285714285714,0.6263157894736842,38.0842386698475,26.207434371548583,0.021665690383180808,0.04966299403188551,-0.3502298524660913,0.7261662047505277,0.7261662047505277
WTI_YoY,interaction_zscore,17,60,all,190,36.813454008806296,24.738431555865553,0.09684749152697458,0.49206349206349204,0.631578947368421,38.0842386698475,26.207434371548583,0.03336773178158148,0.0560529044872021,-0.5458802666423095,0.5851482437500435,0.5851482437500435
WTI_YoY,interaction_change,17,60,all,190,39.10546047966559,27.256976238956916,-0.01911399872272801,0.5291005291005291,0.5578947368421052,38.0842386698475,26.207434371548583,-0.026814814881060512,-0.04004748624106986,1.6196052345087621,0.1053171044518777,0.1053171044518777
WTI_YoY,interaction_selected_p10,17,60,all,190,36.59053413691476,24.80475746665136,0.1077522587636649,0.582010582010582,0.6210526315789474,38.0842386698475,26.207434371548583,0.03922106848141754,0.053522099302478955,-0.74250386955442,0.45778210818702414,0.45778210818702414
WTI_YoY,gm2_only,18,60,all,189,38.205824382387924,26.502563605296533,0.03232918621595138,0.526595744680851,0.5238095238095238,38.205824382387924,26.502563605296533,0.0,0.0,,,
WTI_YoY,ci_only,18,60,all,407,36.82499592665888,27.108765082553568,0.05127430081136797,0.6083743842364532,0.6167076167076168,38.205824382387924,26.502563605296533,0.03614183120114999,-0.022873314683258983,-0.09446262514809216,0.9247416704593847,0.9247416704593847
WTI_YoY,gm2_ci_additive,18,60,all,189,36.70539485902266,25.434742572351972,0.10684199916627524,0.5957446808510638,0.6084656084656085,38.205824382387924,26.502563605296533,0.03927227190147817,0.040291235551686684,-0.637164877116573,0.524017453059908,0.524017453059908
WTI_YoY,interaction_full,18,60,all,189,38.27551752515341,25.555361060679388,0.02879561343681447,0.5851063829787234,0.6296296296296297,38.205824382387924,26.502563605296533,-0.0018241496916269787,0.03574003476508389,0.024211938094361656,0.9806835557002149,0.9806835557002149
WTI_YoY,interaction_zscore,18,60,all,189,37.89977457218802,25.235982228534056,0.047770249928633324,0.5372340425531915,0.6349206349206349,38.205824382387924,26.502563605296533,0.008010553761038175,0.047790900368195006,-0.10139228504284727,0.9192390605578686,0.9192390605578686
WTI_YoY,interaction_change,18,60,all,189,39.235403531740566,27.622189144244036,-0.02052756444481041,0.5797872340425532,0.544973544973545,38.205824382387924,26.502563605296533,-0.026948224936804568,-0.042245933473535585,1.4524427295629814,0.14637854249817872,0.14637854249817872
WTI_YoY,interaction_selected_p10,18,60,all,189,36.70539485902266,25.434742572351972,0.10684199916627524,0.5957446808510638,0.6084656084656085,38.205824382387924,26.502563605296533,0.03927227190147817,0.040291235551686684,-0.637164877116573,0.524017453059908,0.524017453059908
WTI_YoY,gm2_only,0,60,excluding_shocks,86,20.887534836830774,17.587779287201055,-0.01414136443347358,0.4117647058823529,0.4883720930232558,20.887534836830774,17.587779287201055,0.0,0.0,,,
WTI_YoY,ci_only,0,60,excluding_shocks,287,29.534285279896412,22.6393979344494,-0.006658955988103621,0.5979020979020979,0.6236933797909407,20.887534836830774,17.587779287201055,-0.4139670148063099,-0.28722322271376793,1.1674309308100617,0.24303638608506262,
WTI_YoY,gm2_ci_additive,0,60,excluding_shocks,86,22.569501972306384,19.268969680461637,-0.18404463466452348,0.5058823529411764,0.5116279069767442,20.887534836830774,17.587779287201055,-0.0805249230517052,-0.09558855417773038,1.2426611496059823,0.21399272597366048,
WTI_YoY,interaction_full,0,60,excluding_shocks,86,21.81169491659273,18.250696255516473,-0.1058671348355209,0.5058823529411764,0.5581395348837209,20.887534836830774,17.587779287201055,-0.04424457395194361,-0.03769190854003011,0.5147979164221972,0.6066942414987846,
WTI_YoY,interaction_zscore,0,60,excluding_shocks,86,21.297653590150905,18.030699879646647,-0.05435688958620699,0.47058823529411764,0.5465116279069767,20.887534836830774,17.587779287201055,-0.01963461732195282,-0.02518342908521222,0.223227152925085,0.8233587200933039,
WTI_YoY,interaction_change,0,60,excluding_shocks,86,21.698920590430763,17.901111081070944,-0.09446123403251505,0.5058823529411764,0.45348837209302323,20.887534836830774,17.587779287201055,-0.038845453038779905,-0.01781531305080147,1.9169215226040064,0.05524790234132326,
WTI_YoY,interaction_selected_p10,0,60,excluding_shocks,86,21.636951086591136,18.23004277284184,-0.08821886157080394,0.4588235294117647,0.5465116279069767,20.887534836830774,17.587779287201055,-0.03587863554098897,-0.03651759981478576,0.4116971965904972,0.6805613800350938,
WTI_YoY,gm2_only,1,60,excluding_shocks,86,20.279430671390774,17.221440488696043,0.03864073124850631,0.47058823529411764,0.5465116279069767,20.279430671390774,17.221440488696043,0.0,0.0,,,
WTI_YoY,ci_only,1,60,excluding_shocks,287,29.534285279896412,22.6393979344494,-0.006658955988103621,0.5979020979020979,0.6236933797909407,20.279430671390774,17.221440488696043,-0.4563665893028217,-0.31460535774052356,1.5408344995960368,0.12335707058673706,
WTI_YoY,gm2_ci_additive,1,60,excluding_shocks,86,22.06171755155753,19.210767017979602,-0.13776571149506012,0.5764705882352941,0.4883720930232558,20.279430671390774,17.221440488696043,-0.08788643572134978,-0.11551452566289856,1.5022384075078292,0.13303554903077863,
WTI_YoY,interaction_full,1,60,excluding_shocks,86,22.22609168670111,18.81714692496103,-0.1547830594768489,0.49411764705882355,0.47674418604651164,20.279430671390774,17.221440488696043,-0.09599189675756482,-0.09265812794884319,1.2359882765177814,0.2164629214420044,
WTI_YoY,interaction_zscore,1,60,excluding_shocks,86,21.844349994142,18.58413544468306,-0.11545602499893626,0.5058823529411764,0.4883720930232558,20.279430671390774,17.221440488696043,-0.07716781344157446,-0.0791278149398405,0.9033849548477035,0.36632162213328234,
WTI_YoY,interaction_change,1,60,excluding_shocks,86,21.29874231827263,17.728651874959,-0.06043027852049665,0.5058823529411764,0.4883720930232558,20.279430671390774,17.221440488696043,-0.050263326589333274,-0.029452320588157735,1.9544216906577334,0.05065136757917932,
WTI_YoY,interaction_selected_p10,1,60,excluding_shocks,86,22.18320813995519,18.742777639322185,-0.1503312268893391,0.49411764705882355,0.4883720930232558,20.279430671390774,17.221440488696043,-0.09387726408168713,-0.08833971534638639,1.0821591097251364,0.2791818343759538,
WTI_YoY,gm2_only,2,60,excluding_shocks,85,19.417824834278314,16.796867580508817,0.10306252455154774,0.4880952380952381,0.5882352941176471,19.417824834278314,16.796867580508817,0.0,0.0,,,
WTI_YoY,ci_only,2,60,excluding_shocks,287,29.534285279896412,22.6393979344494,-0.006658955988103621,0.5979020979020979,0.6236933797909407,19.417824834278314,16.796867580508817,-0.5209883461179182,-0.3478345189028154,1.8818953125168916,0.05985023102059772,
WTI_YoY,gm2_ci_additive,2,60,excluding_shocks,85,20.79845420184003,18.324513554678614,-0.029018370844291486,0.5833333333333334,0.4823529411764706,19.417824834278314,16.796867580508817,-0.07110113410460321,-0.0909482656124816,1.4104589907434977,0.15840419734434108,
WTI_YoY,interaction_full,2,60,excluding_shocks,85,21.759663021417204,18.756653654132805,-0.1263291982552719,0.6071428571428571,0.47058823529411764,19.417824834278314,16.796867580508817,-0.12060249832951629,-0.11667568754891747,1.5672010353760135,0.11706770853523096,
WTI_YoY,interaction_zscore,2,60,excluding_shocks,85,21.361169962345425,18.44474011593931,-0.08545314890747102,0.5952380952380952,0.47058823529411764,19.417824834278314,16.796867580508817,-0.10008047475207014,-0.0981059431189834,1.2815074194473333,0.20001549557118925,
WTI_YoY,interaction_change,2,60,excluding_shocks,85,20.32540253619332,17.381714297546345,0.017258440354134263,0.5595238095238095,0.5529411764705883,19.417824834278314,16.796867580508817,-0.046739411322366954,-0.03481879667350526,1.9099503290485547,0.056139609022600734,
WTI_YoY,interaction_selected_p10,2,60,excluding_shocks,85,21.759663021417204,18.756653654132805,-0.1263291982552719,0.6071428571428571,0.47058823529411764,19.417824834278314,16.796867580508817,-0.12060249832951629,-0.11667568754891747,1.5672010353760135,0.11706770853523096,
WTI_YoY,gm2_only,3,60,excluding_shocks,84,18.66154574018946,16.196668099646743,0.16812410537814615,0.5662650602409639,0.6190476190476191,18.66154574018946,16.196668099646743,0.0,0.0,,,
WTI_YoY,ci_only,3,60,excluding_shocks,287,29.534285279896412,22.6393979344494,-0.006658955988103621,0.5979020979020979,0.6236933797909407,18.66154574018946,16.196668099646743,-0.5826280250885888,-0.39778118531324197,2.013770347753556,0.04403365027543393,
WTI_YoY,gm2_ci_additive,3,60,excluding_shocks,84,19.639300748543445,17.536182601526235,0.07866969977684801,0.6626506024096386,0.5119047619047619,18.66154574018946,16.196668099646743,-0.05239410614568189,-0.0827030901441209,1.1517448538227852,0.24942593480737418,
WTI_YoY,interaction_full,3,60,excluding_shocks,84,21.01869971355583,18.039702699878973,-0.05529772987039849,0.5783132530120482,0.5238095238095238,18.66154574018946,16.196668099646743,-0.1263107572214668,-0.11379097163029642,1.7249403105738537,0.08453823000871719,
WTI_YoY,interaction_zscore,3,60,excluding_shocks,84,20.817011728807433,18.048568319831897,-0.035142372727745785,0.5903614457831325,0.5357142857142857,18.66154574018946,16.196668099646743,-0.11550307882459952,-0.11433834470100335,1.4688024544178935,0.14188637815763183,
WTI_YoY,interaction_change,3,60,excluding_shocks,84,19.284787529729503,16.657916225383442,0.11163174834409906,0.5662650602409639,0.5952380952380952,18.66154574018946,16.196668099646743,-0.03339711502021134,-0.028477963671229317,1.5927951682830768,0.11120614941865292,
WTI_YoY,interaction_selected_p10,3,60,excluding_shocks,84,21.01869971355583,18.039702699878973,-0.05529772987039849,0.5783132530120482,0.5238095238095238,18.66154574018946,16.196668099646743,-0.1263107572214668,-0.11379097163029642,1.7249403105738537,0.08453823000871719,
WTI_YoY,gm2_only,4,60,excluding_shocks,83,18.628137638457435,16.19944446391588,0.16755647966582976,0.7317073170731707,0.6626506024096386,18.628137638457435,16.19944446391588,0.0,0.0,,,
WTI_YoY,ci_only,4,60,excluding_shocks,287,29.534285279896412,22.6393979344494,-0.006658955988103621,0.5979020979020979,0.6236933797909407,18.628137638457435,16.19944446391588,-0.5854663441461504,-0.39754162464512016,2.0388848600242997,0.041461520275837715,
WTI_YoY,gm2_ci_additive,4,60,excluding_shocks,83,19.50550044551101,16.971981859102126,0.087295702395921,0.7317073170731707,0.5301204819277109,18.628137638457435,16.19944446391588,-0.047098793453312096,-0.047689128902356166,1.1061096595759885,0.26867905825640426,
WTI_YoY,interaction_full,4,60,excluding_shocks,83,21.325927991535764,17.781378310301232,-0.09101765314394683,0.6585365853658537,0.5542168674698795,18.628137638457435,16.19944446391588,-0.14482340668928664,-0.09765358620223638,1.8383137842597153,0.06601618108741181,
WTI_YoY,interaction_zscore,4,60,excluding_shocks,83,21.35919064295166,17.731575099101864,-0.09442368933397094,0.7195121951219512,0.5783132530120482,18.628137638457435,16.19944446391588,-0.14660902004803839,-0.09457920847833948,1.4271369004952839,0.15354043804885742,
WTI_YoY,interaction_change,4,60,excluding_shocks,83,19.043884360520046,16.47883860117417,0.12998453573181923,0.6341463414634146,0.6265060240963856,18.628137638457435,16.19944446391588,-0.022318211843373424,-0.01724714312769416,0.7809375123260088,0.4348392477822194,
WTI_YoY,interaction_selected_p10,4,60,excluding_shocks,83,21.21785001530166,17.736445001876014,-0.07998730656064201,0.7317073170731707,0.5301204819277109,18.628137638457435,16.19944446391588,-0.13902153973233555,-0.0948798300697155,1.5064622609405067,0.13194854809464873,
WTI_YoY,gm2_only,5,60,excluding_shocks,82,19.286608318117683,16.646738863485382,0.11624834588604083,0.5061728395061729,0.6341463414634146,19.286608318117683,16.646738863485382,0.0,0.0,,,
WTI_YoY,ci_only,5,60,excluding_shocks,287,29.534285279896412,22.6393979344494,-0.006658955988103621,0.5979020979020979,0.6236933797909407,19.286608318117683,16.646738863485382,-0.531336396361207,-0.35998997281737344,2.0051609355167166,0.04494584481405339,
WTI_YoY,gm2_ci_additive,5,60,excluding_shocks,82,20.45924404114239,17.35270405588712,0.005516266967659278,0.6666666666666666,0.5121951219512195,19.286608318117683,16.646738863485382,-0.06080051524264864,-0.04240861817988102,1.3491390762956563,0.17729229899995014,
WTI_YoY,interaction_full,5,60,excluding_shocks,82,21.96062804032528,18.29010460812647,-0.14579792253120383,0.6419753086419753,0.573170731707317,19.286608318117683,16.646738863485382,-0.13864644721880123,-0.09871998101957435,2.1445968884364652,0.03198509130767402,
WTI_YoY,interaction_zscore,5,60,excluding_shocks,82,22.06928940876338,18.048192847037615,-0.15716480997373816,0.6296296296296297,0.573170731707317,19.286608318117683,16.646738863485382,-0.1442804792189237,-0.08418789980698997,1.5282359069423315,0.1264539766709305,
WTI_YoY,interaction_change,5,60,excluding_shocks,82,19.823409628281347,17.044726515941726,0.06636907452729668,0.6296296296296297,0.6219512195121951,19.286608318117683,16.646738863485382,-0.027832851754416424,-0.023907844997156143,0.9355170873932396,0.3495218814878265,
WTI_YoY,interaction_selected_p10,5,60,excluding_shocks,82,21.96062804032528,18.29010460812647,-0.14579792253120383,0.6419753086419753,0.573170731707317,19.286608318117683,16.646738863485382,-0.13864644721880123,-0.09871998101957435,2.1445968884364652,0.03198509130767402,
